text_id,post_text,sentiment_label,topic_category,predicted_sentiment,p_negative,p_neutral,p_positive,rule_topic
TXT_02168,"""RT @user Exciting Saturday night was exciting...",Positive,Community_Discussion,Positive,0.0249,0.0878,0.8873,Community_Discussion
TXT_05418,#Ckt #update Pakistan hopeful of Bangladesh visit: Pakistan\u2019s cricket board said Sunday it hopes to... from #Shariq,Positive,Technical_Issues,Neutral,0.0825,0.7566,0.1609,Technical_Issues
TXT_05963,"""sun is rising and we're not tired, we'll be dancing on for days with mad man. @user well done, got goosebumps, new fave song <3""",Positive,Community_Discussion,Positive,0.1049,0.1988,0.6963,Community_Discussion
TXT_01136,While all you St Pattys day goers are getting drunk ill be serving all of you after last call #notlookingforwardtodennys!,Negative,Community_Discussion,Negative,0.5794,0.228,0.1926,Community_Discussion
TXT_04620,I really wanted to go see plies tomorrow but all the ratchets gone be in there so I\u2019ll pass lol,Neutral,Community_Discussion,Positive,0.1852,0.2657,0.5491,Community_Discussion
TXT_01386,British Invasion: Hollywood Summer Nights goes UK with THE LADYKILLERS on Aug 23,Neutral,Community_Discussion,Neutral,0.0935,0.7518,0.1547,Community_Discussion
TXT_07646,Thank you @user for producing a special on the Planned Parenthood fetal body part scandal to be aired tomorrow night. #PPSellsBabyParts,Neutral,Community_Discussion,Positive,0.3466,0.2027,0.4507,Community_Discussion
TXT_01051,"@user Yeah, keeps my mind off of not having any Hedley dates to look forward to. Although my last day is December 11th at work.""",Neutral,Community_Discussion,Positive,0.1844,0.3,0.5156,Community_Discussion
TXT_05517,"""For all the talk of Russell Wilson's greatness, Seattle's passing offense is 31st in league.",Negative,Community_Discussion,Positive,0.1446,0.2942,0.5612,Community_Discussion
TXT_01451,Lakers gonna lose to the Clippers tomorrow and gonna think the world is over.. Relax y\u2019all okay but not gonna win the West,Negative,Community_Discussion,Negative,0.753,0.1099,0.137,Community_Discussion
TXT_04208,@user That was the revelation I mentioned on sunday evening. I am still in Abj. How are u & where have u been again?,Positive,Community_Discussion,Neutral,0.2003,0.5615,0.2383,Community_Discussion
TXT_02369,"@user BREAKING: I just learned \""""on to\"""" is two words. It\u2019s like 2:30am and I have a stomachache. Skype tomorrow? Goodnight lovely!""",Negative,Community_Discussion,Neutral,0.2789,0.3629,0.3583,Community_Discussion
TXT_00049,@user goodnight to you too Ira. see you tomorrow. :),Positive,Community_Discussion,Positive,0.1824,0.1348,0.6828,Community_Discussion
TXT_02509,Tudou Owners Get World's Best Deal with Youku - BusinessWeek (blog),Positive,Community_Discussion,Positive,0.0731,0.2558,0.6711,Community_Discussion
TXT_06887,Northern elders ask Dasuki not to go to court so as not to reveal the activities of Boko Haram sponsors... Enjoy!!,Neutral,Community_Discussion,Negative,0.3596,0.2992,0.3413,Community_Discussion
TXT_05998,Monday night brawl with Undertaker and Brock Lesnar,Neutral,Community_Discussion,Neutral,0.0542,0.7279,0.218,Community_Discussion
TXT_08004,Whoa. Bobby Jindal. Get a new speech dude. That was word-for-word the same as the one this past Monday. @user @user #GOPDebate,Negative,Community_Discussion,Neutral,0.2368,0.4414,0.3218,Community_Discussion
TXT_02526,@user F3 bro from @user is cooking in the FiddleNPig shindig BBQ peoples choice comp w/Holy Smoke team Sat in Ft Mill Google it,Neutral,Community_Discussion,Neutral,0.0925,0.566,0.3414,Community_Discussion
TXT_05738,"Even the SCOTUS says the 2nd A can and should be restricted, David!",Neutral,Community_Discussion,Negative,0.49,0.338,0.172,Community_Discussion
TXT_03288,"""So Friday at Onyx there was a bachelor party & the best man tells the bachelor\u002c \""""You getting married tomorrow!\"""" The bachelor says...""",Neutral,Community_Discussion,Positive,0.0344,0.2316,0.734,Community_Discussion
TXT_05115,Three of our Newspaper team are off to London with Miss Reay tomorrow as they're nominated for a National Award for best community newspaper,Positive,Community_Discussion,Positive,0.0814,0.4299,0.4887,Community_Discussion
TXT_01826,Foo Fighters tonight and tomorrow. I'm gonna have myself a foo-king great weekend... and I hope YOU do too!,Positive,Community_Discussion,Positive,0.0135,0.0458,0.9407,Community_Discussion
TXT_00643,I don't see why justin thinks it's okay to work Tuesday's.. It's fall were supposed to get $1 burgers at bar Louie and blackout,Negative,Feature_Feedback,Negative,0.761,0.1759,0.0632,Feature_Feedback
TXT_07877,Better ward off the Christians that may or may not follow me,Neutral,Community_Discussion,Negative,0.5963,0.3289,0.0748,Community_Discussion
TXT_08184,Going to make some food and watch Act of Valor. Spending my Friday night relaxing.,Positive,Community_Discussion,Positive,0.0261,0.1333,0.8405,Community_Discussion
TXT_00441,5th grade Ss in @user class study decimals with Minecraft.,Positive,Community_Discussion,Neutral,0.1422,0.6506,0.2071,Community_Discussion
TXT_04400,Lucas Scott\u002c C\u2019mon! Why\u2019d you die your hair!?,Negative,Community_Discussion,Negative,0.8432,0.1103,0.0465,Community_Discussion
TXT_05793,I say it every monday wen i watch raw n ill say it again i HATE seth rollins,Negative,Community_Discussion,Negative,0.6688,0.2209,0.1103,Community_Discussion
TXT_02148,Hey guys tomorrow is now national Ground Hog day\u002c I hope to see you all post about it!!   Hahahaha,Positive,Community_Discussion,Positive,0.0447,0.0919,0.8634,Community_Discussion
TXT_01810,@user @user at least there is hope coming around February. I\u2019m looking at a team where JR Smith is the X-Factor.,Positive,Community_Discussion,Neutral,0.0916,0.5007,0.4077,Community_Discussion
TXT_07287,@user But if I need a power adaptor that may be my next Amazon Prime buy tomorrow...tbh the luggage alone was stressful enough.,Positive,Community_Discussion,Negative,0.6526,0.2041,0.1434,Community_Discussion
TXT_03570,Mitch Daniels gave Stephen Colbert a Purdue hat on Thursday\u2019s show... I hope he burns it in a raging flame of glory,Positive,Community_Discussion,Positive,0.1264,0.3462,0.5274,Community_Discussion
TXT_08210,It just hit me that I'm seeing Eric Church acoustic in Nashville tomorrow. #Chief,Positive,Community_Discussion,Positive,0.1217,0.2628,0.6154,Community_Discussion
TXT_05949,Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @user my 2nd favorite player,Negative,Technical_Issues,Positive,0.1045,0.0901,0.8054,Technical_Issues
TXT_04241,"""Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, deciding to stick to its plan of st...""",Positive,Community_Discussion,Negative,0.5031,0.4409,0.056,Community_Discussion
TXT_02619,Kendrick Lamar getting all 11 Grammys on Sunday would be the best birthday gift ever.....,Positive,Community_Discussion,Positive,0.034,0.0748,0.8911,Community_Discussion
TXT_07618,Mayweather vs. Rousey will never happen in the boxing,Neutral,Technical_Issues,Negative,0.5468,0.4016,0.0516,Technical_Issues
TXT_04492,Spaghetti dinner/movie for the Barbarians football team. Big game tomorrow vs Upland!! Go Barbs!!!,Positive,Community_Discussion,Positive,0.0437,0.2823,0.674,Community_Discussion
TXT_00399,@user went to QF with Kerry lad who before game hoped that dubs would not beat Kerry by a cricket score. Game over in 1st 10 mins cute,Negative,Community_Discussion,Positive,0.1648,0.176,0.6592,Community_Discussion
TXT_02708,Waiting for my training season with Dawgs tendy @user \u002cmay as well watch Goon while I\u2019m waiting,Neutral,Community_Discussion,Positive,0.1632,0.2198,0.617,Community_Discussion
TXT_00035,"""I don't want October to go :''''( Its been sucha good month; The Vampire Diaries S4, Taylor's album, the PLL Halloween episode. WOW!""",Positive,Community_Discussion,Negative,0.5496,0.1115,0.3389,Community_Discussion
TXT_02235,I hope Niall's day was better than the other day.hope tomorrow goes good also,Positive,Community_Discussion,Positive,0.0418,0.0588,0.8994,Community_Discussion
TXT_00047,good morning to my clique @user @user @user @user loving the friday Addition of Flava in da morning,Positive,Community_Discussion,Positive,0.0292,0.1211,0.8497,Community_Discussion
TXT_08929,@user beautiful Saturday morning listening to #Hot45sxm while getting ready for Jason Aldean and Kenny Chesney tonight,Neutral,Community_Discussion,Positive,0.016,0.1527,0.8313,Community_Discussion
TXT_00968,just synced saturday's live set on my ipod. time to pick up fragments of my memories together and cry on the train...,Negative,Community_Discussion,Positive,0.1266,0.3368,0.5366,Community_Discussion
TXT_06802,Innovation for jobs is just around the corner - to be exact next Wednesday 8/19 at @user,Positive,Community_Discussion,Neutral,0.0476,0.4949,0.4575,Community_Discussion
TXT_03435,GOP hopeful Kasich files for 1st-in-the-South primary: Ohio Gov. John Kasich on Monday landed the endo... #HINews,Neutral,Community_Discussion,Neutral,0.1141,0.795,0.0909,Community_Discussion
TXT_05646,Just had our meeting with Angie and George from Big Brother... We all getting excited about Saturday night we...,Positive,Community_Discussion,Positive,0.0208,0.0979,0.8814,Community_Discussion
TXT_05430,"""Who killed Gaddafi dissident Ali Abuzeid? Why was the killer never brought to justice?""""Tony Blair sold my dad out""""",Negative,Community_Discussion,Negative,0.8833,0.0932,0.0235,Community_Discussion
TXT_04433,My friday night consists of bingewatching Inside Amy Schumer on my pc with my flatmate next to me on my bed watching something scary on hers,Neutral,Community_Discussion,Negative,0.6331,0.2357,0.1313,Community_Discussion
TXT_02095,"""The rookie does it again! Kris Bryant delivers walk-off home run in 9th inning to give Cubs win over Indians, 2-1!",Positive,Community_Discussion,Positive,0.0787,0.1484,0.7729,Community_Discussion
TXT_03241,"@user Goodnight April all the way from Vanuatu,the south pacific! #1Love""",Positive,Community_Discussion,Positive,0.0438,0.245,0.7112,Community_Discussion
TXT_05118,V-P nominee Jaswant likely to meet Jayalalithaa on August 6: \u2019Some of our leaders are also in touch with ... #india,Neutral,Community_Discussion,Neutral,0.093,0.8007,0.1063,Community_Discussion
TXT_00992,Maybe because of this he may compliment Kendrick if they both did a collab album &amp; might fight to hold his own might be good,Positive,Community_Discussion,Positive,0.1063,0.2654,0.6283,Community_Discussion
TXT_08084,@user This Q may seem absurd but what about Israel? O.K. Goverment might not like Muslims but Refugee crisis in their nearby...,Negative,Community_Discussion,Negative,0.8799,0.1029,0.0172,Community_Discussion
TXT_01420,@user oiler fans are unhappy with\u002c 45 points each season\u002c Gagner as their 2nd line C. Habs fans should hate 28 point Eller as a 2C.,Negative,Technical_Issues,Negative,0.8423,0.1183,0.0394,Technical_Issues
TXT_03406,Lost my iPad for the 2nd time today,Negative,Community_Discussion,Negative,0.6463,0.1555,0.1982,Community_Discussion
TXT_07459,Rick Perry has stopped paying staff &amp; rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?,Neutral,Community_Discussion,Negative,0.7324,0.2273,0.0403,Community_Discussion
TXT_05656,Knicks vs Heats gone be the best 1st round series in the playoffs,Positive,Community_Discussion,Positive,0.0988,0.1716,0.7296,Community_Discussion
TXT_02187,I'm just excited to work the Zac Brown Band concert this Saturday,Positive,Account_Security,Positive,0.0197,0.037,0.9433,Account_Security
TXT_08941,How much does @user want to win Va? Enough for 2 more rallies here on Monday\u002c last day of campaigning\u002c in Lynchburg & Fairfax.,Neutral,Community_Discussion,Neutral,0.1694,0.5923,0.2383,Community_Discussion
TXT_03923,Ahhh then one may attain nirvana at the supermarket.,Positive,Community_Discussion,Neutral,0.1432,0.4532,0.4036,Community_Discussion
TXT_08322,"Some low hanging Monday fruit:  ""Sarah Palin says immigrants to the US should 'speak American'""",Negative,Feature_Feedback,Negative,0.7512,0.2086,0.0402,Feature_Feedback
TXT_06586,I am the best candidate: Indian-American Bobby Jindal:  Washington: Notwithstanding his 13th rank among 17 pre...,Neutral,Community_Discussion,Positive,0.0763,0.3323,0.5914,Community_Discussion
TXT_00046,"On September 3 2009, Madonna's Sticky And Sweet world tour was named the highest-grossing for a solo artist ever....",Positive,Community_Discussion,Positive,0.0577,0.323,0.6194,Community_Discussion
TXT_06436,Mass tomorrow then Retreat Friday with da homie @user,Neutral,Community_Discussion,Neutral,0.0818,0.7198,0.1983,Community_Discussion
TXT_01466,"@user Nice to meet you on Twitter! Anything Amazon travel related you may need, we're here :) !",Positive,Community_Discussion,Positive,0.0378,0.081,0.8812,Community_Discussion
TXT_04681,This time tomorrow I will be en route to San Fran with my beautiful ladyfriend @user Life is pretty excellent.,Positive,Community_Discussion,Positive,0.0439,0.0468,0.9093,Community_Discussion
TXT_01836,I don\u2019t think my plans for tomorrow are smart  considering I have SAT\u2019s the next day\u002c well YOLO,Negative,Community_Discussion,Negative,0.4997,0.3056,0.1947,Community_Discussion
TXT_05270,MLB: Rangers beat the Yankees 7-6 on Josh Hamilton's walk-off single in 9th inning!,Neutral,Community_Discussion,Positive,0.0284,0.4685,0.5031,Community_Discussion
TXT_03748,Not convinced by the Haye v Chisora fight @ Upton Park on Saturday.....personally I\u2019d rather have seen Carlton Cole v Emile Heskey,Negative,Community_Discussion,Negative,0.4368,0.3788,0.1844,Community_Discussion
TXT_00543,@user LMAO Nicki can never fuck with Kim. Kim's Black Friday diss record lyrically slaughtered Nicki. What are u talkin bout???,Negative,Community_Discussion,Negative,0.7823,0.1658,0.0519,Community_Discussion
TXT_05877,"""Breaking news: AHS Varsity Singers has moved from 26th to 25th nationally! Way to go Auburn! #startedfromthebottumnowwe'rehere",Positive,Community_Discussion,Positive,0.05,0.4099,0.5401,Community_Discussion
TXT_03592,Nobunaga's Ambition: Sphere of Influence launches on PS4 tomorrow. I believe this is the PS4's first strategy title.,Neutral,Community_Discussion,Neutral,0.0321,0.6243,0.3435,Community_Discussion
TXT_02884,"""If Muslims like Mehdi Hasan are extremists, who are the moderates? The implicit, insidious message: there aren't any",Negative,Feature_Feedback,Negative,0.7134,0.2578,0.0288,Feature_Feedback
